-1.834297E-2,-2.808352E-3,-1.850479E-2,-1.526841E-2,-9.604748E-3
-2.141753E-2,-3.455628E-3,-1.931388E-2,-1.381204E-2,-8.472015E-3
-2.999394E-2,-2.161076E-3,-1.834297E-2,-1.348840E-2,-8.472015E-3
-2.627210E-2,-2.970171E-3,-1.721024E-2,-1.284113E-2,-6.368369E-3
-2.481573E-2,-2.970171E-3,-1.931388E-2,-1.170839E-2,-4.750179E-3
-2.109389E-2,-3.455628E-3,-1.979934E-2,-9.928386E-3,-1.190162E-3
-1.316477E-2,-2.484714E-3,-1.899025E-2,-1.009020E-2,-5.428865E-4
-1.575387E-2,-3.293809E-3,-1.721024E-2,-9.604748E-3,-2.484714E-3
-1.818115E-2,-4.426541E-3,-1.381204E-2,-9.766567E-3,-4.911998E-3
-1.672478E-2,-3.293809E-3,-1.543023E-2,-9.442929E-3,-6.368369E-3
-8.795653E-3,-4.911998E-3,-1.704842E-2,-7.986559E-3,-2.970171E-3
-4.426541E-3,-1.999257E-3,-1.834297E-2,-7.339282E-3,-2.646533E-3
-4.750179E-3,-4.264723E-3,-1.818115E-2,-6.853826E-3,-2.322895E-3
-1.785751E-2,-6.368369E-3,-1.834297E-2,-5.882912E-3,-3.131990E-3
-1.656296E-2,-5.721093E-3,-1.850479E-2,-5.073817E-3,-1.190162E-3
-9.604748E-3,-3.941085E-3,-1.834297E-2,-3.131990E-3,-2.484714E-3
-1.543023E-2,-5.073817E-3,-1.866661E-2,-3.617447E-3,-1.675619E-3
-2.028480E-2,-6.206550E-3,-1.850479E-2,-1.122294E-2,-7.015645E-3
-2.157935E-2,-4.588360E-3,-2.012298E-2,-6.866866E-2,-6.980140E-2
-2.303572E-2,-6.368369E-3,-1.931388E-2,-2.230439E-1,-2.248240E-1
-2.675756E-2,-2.484714E-3,-1.963752E-2,-3.688428E-1,-3.665774E-1
-2.869939E-2,-4.102903E-3,-1.623932E-2,-2.759587E-1,-2.625278E-1
-2.368300E-2,-3.293809E-3,-1.478295E-2,4.622279E-2,5.625557E-2
-1.640114E-2,-2.322895E-3,-1.478295E-2,2.677529E-1,2.619275E-1
-1.106112E-2,-2.161076E-3,-1.623932E-2,2.145145E-1,2.027017E-1
-1.737206E-2,-1.675619E-3,-1.721024E-2,7.567384E-2,8.101387E-2
-4.911998E-3,-2.192486E-4,-1.737206E-2,5.755012E-2,7.502656E-2
-6.044731E-3,-1.999257E-3,-1.688660E-2,1.085231E-1,1.203359E-1
-1.721024E-2,-5.721093E-3,-1.656296E-2,1.067431E-1,1.179086E-1
-9.442929E-3,-5.235636E-3,-1.785751E-2,6.369924E-2,7.810113E-2
-1.607751E-2,-3.779266E-3,-1.769570E-2,4.379551E-2,6.434651E-2
-1.656296E-2,-3.810675E-4,-1.688660E-2,5.334283E-2,7.146655E-2
-1.138476E-2,-2.808352E-3,-1.721024E-2,5.026827E-2,6.758289E-2
-8.310196E-3,-5.397455E-3,-1.753388E-2,3.343909E-2,5.091554E-2
-1.494477E-2,-5.721093E-3,-1.785751E-2,2.259722E-2,4.250095E-2
-2.222663E-2,-4.750179E-3,-1.818115E-2,2.000812E-2,3.975003E-2
-3.096485E-2,-4.750179E-3,-1.801933E-2,1.385900E-2,3.602820E-2
-2.886120E-2,-5.073817E-3,-1.769570E-2,5.282596E-3,3.117363E-2
-2.513937E-2,-4.426541E-3,-1.704842E-2,1.237122E-3,2.372996E-2
-2.109389E-2,-3.455628E-3,-1.688660E-2,-4.102903E-3,1.725720E-2
-1.704842E-2,-2.808352E-3,-1.688660E-2,-9.604748E-3,2.046217E-3
-6.853826E-3,-4.588360E-3,-1.704842E-2,-3.031757E-2,-1.915207E-2
-3.941085E-3,-5.882912E-3,-1.801933E-2,-5.604679E-2,-4.180672E-2
-1.138476E-2,-4.750179E-3,-1.526841E-2,-6.656502E-2,-5.070676E-2
-1.688660E-2,-4.750179E-3,-1.510659E-2,-5.944499E-2,-4.536674E-2
-1.785751E-2,-4.102903E-3,-1.623932E-2,-4.941221E-2,-3.808488E-2
-9.281110E-3,-2.970171E-3,-1.963752E-2,-4.569038E-2,-3.598124E-2
-9.928386E-3,-3.131990E-3,-1.818115E-2,-4.795584E-2,-3.792306E-2
-1.332658E-2,-2.322895E-3,-1.640114E-2,-5.119222E-2,-3.565760E-2
-5.559274E-3,-2.970171E-3,-1.575387E-2,-4.552856E-2,-3.403941E-2
-1.122294E-2,-4.264723E-3,-1.785751E-2,-4.358673E-2,-3.323032E-2
-2.044662E-2,-4.911998E-3,-2.077026E-2,-4.099762E-2,-3.161212E-2
-2.805211E-2,-4.750179E-3,-1.850479E-2,-4.067399E-2,-2.918484E-2
-3.306850E-2,-5.397455E-3,-1.947570E-2,-3.792306E-2,-2.772847E-2
-2.950848E-2,-5.073817E-3,-1.882843E-2,-3.646670E-2,-2.643392E-2
-2.497755E-2,-3.617447E-3,-1.899025E-2,-3.258304E-2,-2.643392E-2
-9.928386E-3,-3.779266E-3,-1.801933E-2,-3.112667E-2,-2.319754E-2
-8.472015E-3,-3.779266E-3,-1.785751E-2,-3.096485E-2,-1.996116E-2
-1.559205E-2,-4.750179E-3,-1.672478E-2,-3.015576E-2,-1.834297E-2
-1.445932E-2,-3.455628E-3,-1.607751E-2,-2.837575E-2,-1.818115E-2
-9.604748E-3,-2.970171E-3,-1.931388E-2,-2.513937E-2,-1.931388E-2
-1.478295E-2,-2.970171E-3,-1.721024E-2,-2.497755E-2,-1.915207E-2
-1.559205E-2,-4.102903E-3,-1.866661E-2,-2.335936E-2,-1.785751E-2
-9.928386E-3,-6.206550E-3,-1.721024E-2,-2.093207E-2,-1.413568E-2
-1.513800E-3,-2.970171E-3,-1.526841E-2,-1.882843E-2,-1.332658E-2
-2.322895E-3,-8.665244E-4,-1.607751E-2,-1.688660E-2,-1.219385E-2
-1.462114E-2,-1.999257E-3,-1.866661E-2,-1.543023E-2,-1.138476E-2
-2.028480E-2,-4.264723E-3,-2.093207E-2,-1.526841E-2,-7.824739E-3
-2.416845E-2,-2.970171E-3,-1.979934E-2,-1.397386E-2,-7.177464E-3
-2.950848E-2,-2.322895E-3,-2.012298E-2,-1.365022E-2,-8.148378E-3
-3.096485E-2,-1.675619E-3,-1.737206E-2,-1.316477E-2,-7.501102E-3
-3.225940E-2,-1.028343E-3,-1.866661E-2,-1.009020E-2,-1.025202E-2
-1.623932E-2,-4.264723E-3,-1.931388E-2,-7.986559E-3,-8.310196E-3
-7.824739E-3,-2.484714E-3,-2.012298E-2,-8.310196E-3,-8.957472E-3
-9.119291E-3,-6.044731E-3,-1.931388E-2,-8.310196E-3,-9.119291E-3
-1.510659E-2,-5.721093E-3,-1.769570E-2,-4.911998E-3,-7.986559E-3
-1.623932E-2,-3.455628E-3,-1.704842E-2,-4.102903E-3,-5.235636E-3
-1.138476E-2,-1.837438E-3,-1.866661E-2,-2.646533E-3,-5.721093E-3
-1.009020E-2,-4.264723E-3,-1.963752E-2,-4.102903E-3,-5.721093E-3
-5.428865E-4,-4.426541E-3,-1.866661E-2,-7.339282E-3,-5.559274E-3
-2.484714E-3,-3.779266E-3,-1.818115E-2,-7.662920E-3,-7.986559E-3
-1.704842E-2,-6.530188E-3,-1.737206E-2,-8.472015E-3,-2.808352E-3
-1.753388E-2,-3.941085E-3,-1.915207E-2,-8.795653E-3,-3.941085E-3
-9.766567E-3,-7.501102E-3,-1.963752E-2,-1.106112E-2,-6.853826E-3
-2.287390E-2,-8.957472E-3,-2.044662E-2,-2.368300E-2,-2.352118E-2
-2.789029E-2,-8.633834E-3,-2.028480E-2,-1.073434E-1,-1.117125E-1
-3.484850E-2,-8.957472E-3,-2.077026E-2,-2.780624E-1,-2.864770E-1
-2.481573E-2,-9.766567E-3,-1.979934E-2,-3.696519E-1,-3.678719E-1
-2.077026E-2,-8.310196E-3,-1.915207E-2,-1.843692E-1,-1.725564E-1
-1.721024E-2,-5.397455E-3,-1.721024E-2,1.429905E-1,1.426669E-1
-1.688660E-2,-4.911998E-3,-1.721024E-2,2.748730E-1,2.619275E-1
-1.785751E-2,-3.293809E-3,-1.996116E-2,1.628943E-1,1.533469E-1
-9.442929E-3,-6.044731E-3,-2.157935E-2,4.962099E-2,6.191923E-2
-1.543023E-2,-6.368369E-3,-2.125571E-2,7.405565E-2,8.797208E-2
-6.853826E-3,-7.662920E-3,-2.077026E-2,1.204977E-1,1.242195E-1
-5.397455E-3,-5.073817E-3,-2.174117E-2,1.010794E-1,9.994669E-2
-1.057566E-2,-2.161076E-3,-2.141753E-2,6.111014E-2,6.774471E-2
-9.766567E-3,-1.837438E-3,-2.044662E-2,5.301919E-2,6.725925E-2
-1.640114E-2,-3.293809E-3,-1.915207E-2,5.674103E-2,7.195201E-2
-1.753388E-2,-4.588360E-3,-1.899025E-2,4.832644E-2,6.127195E-2
-1.623932E-2,-4.750179E-3,-1.850479E-2,3.327727E-2,4.541370E-2
-2.093207E-2,-2.161076E-3,-1.834297E-2,2.259722E-2,4.039731E-2
-2.368300E-2,-5.428865E-4,-2.012298E-2,2.324450E-2,3.505728E-2
-2.481573E-2,-1.028343E-3,-2.028480E-2,1.644810E-2,2.939362E-2
-2.934666E-2,-1.999257E-3,-1.996116E-2,7.548061E-3,2.243540E-2
-2.416845E-2,-3.293809E-3,-1.591569E-2,3.502587E-3,1.644810E-2
-1.316477E-2,-4.911998E-3,-1.672478E-2,-1.513800E-3,9.975346E-3
-1.915207E-2,-1.999257E-3,-1.899025E-2,-1.543023E-2,-3.131990E-3
-1.769570E-2,-5.742963E-5,-2.077026E-2,-3.970307E-2,-2.772847E-2
-9.119291E-3,-3.131990E-3,-1.931388E-2,-6.300500E-2,-4.747038E-2
-4.911998E-3,-4.911998E-3,-1.899025E-2,-6.737412E-2,-5.135404E-2
-3.617447E-3,-6.044731E-3,-2.028480E-2,-5.442860E-2,-4.326309E-2
-1.607751E-2,-3.455628E-3,-2.093207E-2,-4.730856E-2,-3.598124E-2
-1.721024E-2,-2.484714E-3,-2.255026E-2,-4.827948E-2,-3.598124E-2
-9.604748E-3,-3.779266E-3,-1.866661E-2,-5.297223E-2,-3.533396E-2
-1.138476E-2,-5.397455E-3,-1.899025E-2,-4.908857E-2,-3.242122E-2
-1.494477E-2,-6.853826E-3,-1.915207E-2,-4.536674E-2,-2.869939E-2
-1.462114E-2,-4.102903E-3,-1.737206E-2,-4.407218E-2,-2.902302E-2
-1.785751E-2,-1.028343E-3,-1.543023E-2,-4.455764E-2,-2.999394E-2
-2.740483E-2,-1.028343E-3,-1.591569E-2,-4.213036E-2,-2.950848E-2
-2.902302E-2,-2.808352E-3,-1.672478E-2,-3.840852E-2,-2.611028E-2
-3.015576E-2,-3.293809E-3,-1.834297E-2,-3.436305E-2,-2.287390E-2
-2.400663E-2,-4.911998E-3,-2.125571E-2,-3.193576E-2,-2.368300E-2
-1.251749E-2,-4.911998E-3,-1.834297E-2,-3.177394E-2,-2.352118E-2
-1.478295E-2,-3.617447E-3,-1.721024E-2,-3.145031E-2,-2.384482E-2
-6.206550E-3,-5.721093E-3,-1.640114E-2,-2.983212E-2,-1.769570E-2
-4.264723E-3,-1.513800E-3,-1.899025E-2,-2.869939E-2,-1.575387E-2
-1.704842E-2,-8.665244E-4,-2.028480E-2,-2.659574E-2,-1.543023E-2
-9.119291E-3,-1.837438E-3,-2.060844E-2,-2.562482E-2,-1.510659E-2
-1.251749E-2,-3.455628E-3,-1.979934E-2,-2.740483E-2,-1.284113E-2
-1.656296E-2,-3.779266E-3,-1.834297E-2,-2.675756E-2,-1.203203E-2
-1.688660E-2,-5.882912E-3,-1.785751E-2,-2.497755E-2,-1.041384E-2
-9.928386E-3,-4.264723E-3,-1.704842E-2,-1.979934E-2,-8.472015E-3
-6.530188E-3,-2.322895E-3,-1.866661E-2,-1.494477E-2,-1.267931E-2
-1.575387E-2,-3.779266E-3,-2.044662E-2,-1.478295E-2,-8.310196E-3
-2.756665E-2,-5.428865E-4,-2.222663E-2,-1.559205E-2,-7.177464E-3
-2.967030E-2,-2.808352E-3,-2.109389E-2,-1.737206E-2,-5.882912E-3
-2.869939E-2,-2.484714E-3,-1.882843E-2,-1.397386E-2,-4.426541E-3
-2.238845E-2,-2.646533E-3,-1.866661E-2,-1.510659E-2,-5.397455E-3
-2.012298E-2,-3.131990E-3,-1.915207E-2,-1.526841E-2,-7.662920E-3
-1.009020E-2,-4.750179E-3,-1.834297E-2,-1.607751E-2,-7.339282E-3
-6.206550E-3,-3.779266E-3,-1.656296E-2,-1.251749E-2,-5.397455E-3
-9.281110E-3,-3.455628E-3,-1.526841E-2,-9.928386E-3,-7.015645E-3
-1.526841E-2,-5.397455E-3,-1.559205E-2,-1.057566E-2,-4.102903E-3
-1.559205E-2,-5.397455E-3,-1.640114E-2,-1.106112E-2,-3.941085E-3
-1.057566E-2,-5.235636E-3,-1.559205E-2,-1.170839E-2,-3.810675E-4
-8.310196E-3,-2.970171E-3,-1.575387E-2,-6.044731E-3,-2.192486E-4
-1.640114E-2,-4.911998E-3,-1.704842E-2,-5.235636E-3,-8.665244E-4
-1.028343E-3,-4.426541E-3,-1.769570E-2,-6.206550E-3,-2.970171E-3
-6.368369E-3,-4.588360E-3,-1.640114E-2,-7.986559E-3,-2.484714E-3
-1.365022E-2,-3.131990E-3,-1.526841E-2,-9.281110E-3,-4.750179E-3
-2.222663E-2,-2.970171E-3,-1.478295E-2,-4.115944E-2,-3.937944E-2
-3.031757E-2,-2.808352E-3,-1.575387E-2,-1.592873E-1,-1.646273E-1
-3.323032E-2,-4.102903E-3,-1.672478E-2,-3.300063E-1,-3.356700E-1
-3.128849E-2,-2.808352E-3,-1.721024E-2,-3.385827E-1,-3.279026E-1
-2.125571E-2,-5.428865E-4,-1.623932E-2,-6.429955E-2,-5.459042E-2
-1.025202E-2,-1.513800E-3,-1.543023E-2,2.253564E-1,2.224436E-1
-1.332658E-2,-3.941085E-3,-1.915207E-2,2.552929E-1,2.399201E-1
-1.607751E-2,-6.206550E-3,-1.963752E-2,1.119213E-1,1.070667E-1
-1.089930E-2,-6.368369E-3,-2.077026E-2,4.913553E-2,5.965377E-2
-8.957472E-3,-6.368369E-3,-2.012298E-2,9.687212E-2,1.070667E-1
-1.478295E-2,-5.721093E-3,-2.012298E-2,1.247050E-1,1.242195E-1
-1.688660E-2,-6.368369E-3,-1.979934E-2,8.683935E-2,8.861936E-2
-2.808352E-3,-4.426541E-3,-1.899025E-2,5.269555E-2,6.337560E-2
-2.161076E-3,-3.779266E-3,-1.818115E-2,5.544647E-2,6.742107E-2
-8.795653E-3,-2.484714E-3,-1.623932E-2,5.835921E-2,7.001018E-2
-1.413568E-2,-2.808352E-3,-1.866661E-2,4.492824E-2,5.674103E-2
-1.996116E-2,-4.264723E-3,-1.704842E-2,2.712815E-2,4.314823E-2
-2.724301E-2,-4.750179E-3,-1.996116E-2,2.324450E-2,3.732275E-2
-2.708120E-2,-7.015645E-3,-2.141753E-2,2.081721E-2,3.441001E-2
-3.598124E-2,-4.264723E-3,-1.963752E-2,1.385900E-2,2.745179E-2
-2.433027E-2,-5.235636E-3,-1.979934E-2,3.988044E-3,2.162631E-2
-1.753388E-2,-5.721093E-3,-1.996116E-2,-1.028343E-3,1.612447E-2
-1.882843E-2,-6.044731E-3,-1.899025E-2,-8.633834E-3,9.813527E-3
-8.957472E-3,-3.779266E-3,-1.931388E-2,-2.611028E-2,-8.795653E-3
-1.640114E-2,-5.235636E-3,-2.206481E-2,-5.038312E-2,-3.727579E-2
-1.429750E-2,-7.015645E-3,-2.012298E-2,-6.769776E-2,-5.491405E-2
-1.753388E-2,-5.721093E-3,-1.899025E-2,-6.494683E-2,-5.264859E-2
-7.047054E-4,-7.824739E-3,-1.737206E-2,-5.345768E-2,-3.889398E-2
-3.779266E-3,-1.999257E-3,-1.866661E-2,-4.925039E-2,-3.387759E-2
-1.672478E-2,-2.322895E-3,-2.012298E-2,-5.086858E-2,-3.727579E-2
-1.591569E-2,-3.131990E-3,-2.012298E-2,-4.957403E-2,-3.759943E-2
-1.769570E-2,-2.646533E-3,-1.850479E-2,-4.682311E-2,-3.290668E-2
-1.154658E-2,-2.322895E-3,-1.737206E-2,-4.310127E-2,-3.015576E-2
-2.125571E-2,-4.588360E-3,-1.688660E-2,-4.293945E-2,-2.789029E-2
-2.934666E-2,-4.750179E-3,-1.656296E-2,-3.970307E-2,-2.675756E-2
-2.675756E-2,-3.131990E-3,-1.737206E-2,-3.306850E-2,-2.950848E-2
-2.400663E-2,-4.426541E-3,-1.850479E-2,-3.015576E-2,-2.562482E-2
-2.271208E-2,-3.455628E-3,-1.834297E-2,-2.950848E-2,-2.594846E-2
-2.012298E-2,-6.692007E-3,-1.753388E-2,-2.999394E-2,-2.481573E-2
-1.850479E-2,-6.206550E-3,-1.769570E-2,-2.594846E-2,-2.255026E-2
-9.604748E-3,-6.206550E-3,-1.882843E-2,-2.562482E-2,-2.109389E-2
-1.025202E-2,-4.750179E-3,-1.915207E-2,-2.659574E-2,-2.044662E-2
-9.766567E-3,-3.455628E-3,-1.801933E-2,-2.675756E-2,-1.818115E-2
-4.426541E-3,-2.322895E-3,-1.801933E-2,-2.352118E-2,-1.721024E-2
-8.148378E-3,-2.970171E-3,-1.801933E-2,-2.012298E-2,-1.688660E-2
-1.041384E-2,-3.455628E-3,-1.963752E-2,-1.931388E-2,-1.413568E-2
-1.025202E-2,-2.970171E-3,-1.915207E-2,-1.947570E-2,-1.332658E-2
-1.623932E-2,-2.646533E-3,-1.623932E-2,-2.222663E-2,-1.154658E-2
-1.607751E-2,-1.675619E-3,-1.445932E-2,-1.575387E-2,-1.106112E-2
-1.138476E-2,-3.779266E-3,-1.478295E-2,-1.413568E-2,-8.795653E-3
-1.769570E-2,-4.102903E-3,-1.688660E-2,-1.575387E-2,-7.177464E-3
-2.157935E-2,-4.426541E-3,-1.753388E-2,-1.656296E-2,-5.397455E-3
-3.015576E-2,-2.646533E-3,-1.882843E-2,-1.543023E-2,-5.397455E-3
-3.161212E-2,-1.513800E-3,-1.818115E-2,-1.575387E-2,-5.559274E-3
-2.449209E-2,-2.484714E-3,-1.915207E-2,-1.316477E-2,-5.559274E-3
-1.462114E-2,-4.102903E-3,-1.915207E-2,-1.041384E-2,-5.721093E-3
-1.834297E-2,-4.911998E-3,-1.882843E-2,-1.267931E-2,-4.426541E-3
-1.526841E-2,-3.779266E-3,-1.850479E-2,-8.795653E-3,-3.779266E-3
-7.015645E-3,-3.293809E-3,-1.769570E-2,-1.235567E-2,-1.999257E-3
-3.293809E-3,-1.837438E-3,-1.931388E-2,-1.397386E-2,-2.646533E-3
-1.154658E-2,-8.665244E-4,-1.753388E-2,-1.300295E-2,-3.617447E-3
-1.640114E-2,-8.665244E-4,-1.785751E-2,-1.138476E-2,-4.102903E-3
-1.607751E-2,-1.513800E-3,-1.753388E-2,-1.041384E-2,-2.484714E-3
-1.413568E-2,-1.351981E-3,-1.899025E-2,-7.986559E-3,-3.617447E-3
-1.073748E-2,-3.941085E-3,-1.963752E-2,-6.044731E-3,-3.779266E-3
-3.617447E-3,-4.264723E-3,-2.028480E-2,-7.662920E-3,-3.779266E-3
-1.219385E-2,-3.455628E-3,-1.866661E-2,-1.187021E-2,-1.073748E-2
-2.497755E-2,-8.665244E-4,-1.818115E-2,-6.510865E-2,-6.640320E-2
-2.691938E-2,-8.665244E-4,-2.287390E-2,-2.156003E-1,-2.204548E-1
-3.031757E-2,-3.293809E-3,-2.012298E-2,-3.673865E-1,-3.639883E-1
-3.096485E-2,-5.559274E-3,-1.801933E-2,-2.806515E-1,-2.639841E-1
-1.915207E-2,-5.397455E-3,-1.510659E-2,4.217732E-2,5.512283E-2
-1.332658E-2,-2.970171E-3,-1.494477E-2,2.706657E-1,2.612802E-1
-7.177464E-3,-5.235636E-3,-1.737206E-2,2.187218E-1,2.030254E-1
-6.206550E-3,-5.235636E-3,-1.931388E-2,7.745385E-2,7.858659E-2
-1.688660E-2,-4.102903E-3,-1.769570E-2,5.819739E-2,7.276110E-2
-8.795653E-3,-1.675619E-3,-1.656296E-2,1.141868E-1,1.222777E-1
-1.462114E-2,-2.808352E-3,-1.979934E-2,1.156431E-1,1.158049E-1
-1.365022E-2,-3.941085E-3,-1.769570E-2,6.855381E-2,7.551202E-2
-1.672478E-2,-4.264723E-3,-1.818115E-2,4.962099E-2,6.143377E-2
-1.769570E-2,-5.559274E-3,-1.704842E-2,5.916831E-2,7.357019E-2
-3.941085E-3,-2.646533E-3,-1.704842E-2,5.641739E-2,6.903926E-2
-7.824739E-3,-4.426541E-3,-1.591569E-2,3.829366E-2,5.237191E-2
-1.996116E-2,-6.853826E-3,-1.688660E-2,2.534815E-2,4.217732E-2
-2.999394E-2,-7.824739E-3,-1.737206E-2,2.016994E-2,3.991185E-2
-2.983212E-2,-6.530188E-3,-1.721024E-2,1.660992E-2,3.489546E-2
-3.161212E-2,-6.368369E-3,-1.704842E-2,1.013716E-2,2.486269E-2
-2.643392E-2,-5.882912E-3,-1.591569E-2,3.988044E-3,1.790447E-2
-1.494477E-2,-4.750179E-3,-1.753388E-2,-3.810675E-4,1.078444E-2
-8.472015E-3,-8.472015E-3,-1.769570E-2,-9.442929E-3,4.635320E-3
-1.057566E-2,-5.235636E-3,-1.850479E-2,-3.080303E-2,-1.721024E-2
-1.009020E-2,-6.692007E-3,-1.721024E-2,-5.798861E-2,-4.391037E-2
-1.365022E-2,-7.015645E-3,-1.656296E-2,-6.866866E-2,-5.426678E-2
-1.785751E-2,-5.235636E-3,-1.769570E-2,-6.284318E-2,-4.536674E-2
-1.834297E-2,-5.235636E-3,-1.899025E-2,-5.248677E-2,-3.759943E-2
-8.957472E-3,-6.206550E-3,-1.834297E-2,-5.070676E-2,-3.695215E-2
-1.837438E-3,-5.721093E-3,-1.850479E-2,-5.151586E-2,-3.792306E-2
-3.617447E-3,-6.206550E-3,-1.818115E-2,-4.908857E-2,-3.824670E-2
-1.737206E-2,-8.795653E-3,-1.882843E-2,-4.471946E-2,-3.177394E-2
-1.899025E-2,-4.750179E-3,-1.963752E-2,-4.213036E-2,-3.209758E-2
-2.109389E-2,-3.455628E-3,-1.899025E-2,-4.310127E-2,-3.177394E-2
-3.015576E-2,-2.646533E-3,-1.866661E-2,-3.937944E-2,-3.047939E-2
-3.323032E-2,-4.102903E-3,-1.915207E-2,-3.792306E-2,-2.756665E-2
-2.805211E-2,-5.235636E-3,-2.028480E-2,-3.695215E-2,-2.578664E-2
-1.785751E-2,-5.559274E-3,-2.044662E-2,-3.679033E-2,-2.384482E-2
-1.089930E-2,-4.102903E-3,-2.141753E-2,-3.646670E-2,-2.416845E-2
-1.462114E-2,-5.235636E-3,-1.996116E-2,-3.630488E-2,-2.303572E-2
-1.818115E-2,-4.750179E-3,-1.979934E-2,-3.225940E-2,-1.915207E-2
-1.526841E-2,-5.073817E-3,-1.963752E-2,-2.675756E-2,-1.834297E-2
-8.148378E-3,-6.206550E-3,-1.882843E-2,-2.756665E-2,-1.526841E-2
-1.801933E-2,-6.044731E-3,-1.834297E-2,-2.303572E-2,-1.607751E-2
-3.455628E-3,-6.206550E-3,-1.753388E-2,-2.206481E-2,-1.445932E-2
-3.455628E-3,-3.455628E-3,-1.899025E-2,-2.157935E-2,-1.219385E-2
-1.753388E-2,-2.192486E-4,-1.753388E-2,-1.979934E-2,-1.041384E-2
-8.795653E-3,-1.028343E-3,-1.737206E-2,-1.818115E-2,-1.057566E-2
-1.818115E-2,-2.646533E-3,-1.769570E-2,-1.721024E-2,-8.148378E-3
-1.737206E-2,-2.161076E-3,-1.672478E-2,-1.623932E-2,-7.015645E-3
-2.449209E-2,-3.131990E-3,-1.672478E-2,-1.623932E-2,-5.882912E-3
-2.805211E-2,-2.808352E-3,-1.818115E-2,-1.688660E-2,-5.397455E-3
-2.659574E-2,-3.779266E-3,-1.947570E-2,-1.203203E-2,-6.530188E-3
-2.319754E-2,-4.911998E-3,-2.028480E-2,-8.633834E-3,-6.368369E-3
-2.222663E-2,-4.264723E-3,-2.384482E-2,-7.662920E-3,-5.397455E-3
-1.300295E-2,-3.455628E-3,-2.028480E-2,-9.119291E-3,-4.264723E-3
-9.928386E-3,-1.675619E-3,-2.060844E-2,-8.310196E-3,-3.131990E-3
-1.704842E-2,1.043893E-4,-1.979934E-2,-8.310196E-3,-1.999257E-3
-1.591569E-2,1.722579E-3,-1.899025E-2,-7.339282E-3,-4.426541E-3
-2.808352E-3,-1.351981E-3,-1.737206E-2,-8.310196E-3,-4.588360E-3
-2.970171E-3,-1.513800E-3,-1.801933E-2,-8.472015E-3,-5.073817E-3
-9.442929E-3,-3.131990E-3,-1.801933E-2,-9.281110E-3,-2.970171E-3
-1.640114E-2,-1.837438E-3,-1.640114E-2,-9.119291E-3,-5.428865E-4
-1.575387E-2,-1.028343E-3,-1.834297E-2,-8.957472E-3,1.722579E-3
-1.025202E-2,-1.190162E-3,-1.591569E-2,-1.138476E-2,1.884398E-3
-1.089930E-2,-1.351981E-3,-1.850479E-2,-1.106112E-2,-2.161076E-3
