-1.510659E-2,-4.588360E-3,-1.688660E-2,-1.429750E-2,-7.339282E-3
-1.672478E-2,-2.646533E-3,-1.947570E-2,-1.801933E-2,-5.235636E-3
-1.753388E-2,-1.190162E-3,-2.093207E-2,-1.365022E-2,-5.882912E-3
-1.009020E-2,-4.750179E-3,-1.931388E-2,-1.462114E-2,-4.102903E-3
-1.413568E-2,-6.044731E-3,-1.753388E-2,-1.494477E-2,-3.293809E-3
-1.575387E-2,-3.455628E-3,-1.429750E-2,-1.445932E-2,-4.264723E-3
-4.426541E-3,-2.322895E-3,-1.543023E-2,-1.510659E-2,-5.882912E-3
-2.970171E-3,-3.293809E-3,-1.785751E-2,-1.510659E-2,-6.044731E-3
-1.866661E-2,-4.264723E-3,-1.899025E-2,-1.203203E-2,-6.853826E-3
-7.824739E-3,-4.588360E-3,-1.769570E-2,-1.009020E-2,-5.235636E-3
-2.093207E-2,-3.455628E-3,-1.818115E-2,-1.284113E-2,-5.559274E-3
-2.967030E-2,-3.779266E-3,-1.899025E-2,-1.122294E-2,-7.339282E-3
-3.145031E-2,-4.102903E-3,-1.899025E-2,-1.170839E-2,-5.397455E-3
-3.064121E-2,-3.941085E-3,-2.012298E-2,-1.057566E-2,-1.675619E-3
-2.190299E-2,-3.131990E-3,-1.785751E-2,-1.203203E-2,-1.837438E-3
-1.429750E-2,-1.837438E-3,-2.012298E-2,-1.203203E-2,-2.970171E-3
-1.332658E-2,-2.161076E-3,-2.125571E-2,-1.445932E-2,-3.455628E-3
-9.442929E-3,-2.322895E-3,-2.077026E-2,-1.882843E-2,-7.662920E-3
-1.494477E-2,-4.911998E-3,-1.866661E-2,-2.967030E-2,-1.300295E-2
-1.559205E-2,-4.588360E-3,-1.947570E-2,-3.792306E-2,-1.834297E-2
-1.251749E-2,-3.131990E-3,-1.979934E-2,-2.724301E-2,-1.429750E-2
-2.484714E-3,-1.837438E-3,-1.834297E-2,-8.148378E-3,-3.455628E-3
-2.808352E-3,-2.161076E-3,-2.125571E-2,4.149863E-3,2.693493E-3
-1.284113E-2,-4.264723E-3,-1.785751E-2,-3.617447E-3,1.884398E-3
-1.510659E-2,-5.882912E-3,-1.931388E-2,-1.122294E-2,-8.665244E-4
-1.801933E-2,-7.015645E-3,-1.899025E-2,-9.442929E-3,1.075303E-3
-1.397386E-2,-4.750179E-3,-1.737206E-2,-5.235636E-3,2.662083E-4
-1.834297E-2,-4.911998E-3,-1.591569E-2,-5.559274E-3,1.043893E-4
-2.837575E-2,-5.073817E-3,-1.688660E-2,-8.472015E-3,-2.192486E-4
-2.691938E-2,-7.339282E-3,-1.672478E-2,-1.009020E-2,1.722579E-3
-2.578664E-2,-7.339282E-3,-1.753388E-2,-9.928386E-3,7.516652E-4
-2.174117E-2,-7.662920E-3,-2.093207E-2,-9.119291E-3,-7.047054E-4
-1.769570E-2,-8.633834E-3,-1.737206E-2,-9.442929E-3,-1.028343E-3
-1.818115E-2,-9.119291E-3,-1.785751E-2,-8.472015E-3,-1.675619E-3
-1.769570E-2,-1.089930E-2,-1.688660E-2,-8.633834E-3,2.208036E-3
-9.281110E-3,-5.882912E-3,-1.801933E-2,-1.170839E-2,1.075303E-3
-4.911998E-3,-4.588360E-3,-1.866661E-2,-1.429750E-2,-3.810675E-4
-1.190162E-3,-5.559274E-3,-1.899025E-2,-1.413568E-2,-2.161076E-3
-1.753388E-2,-5.397455E-3,-1.753388E-2,-1.187021E-2,-1.999257E-3
-1.462114E-2,-2.161076E-3,-1.640114E-2,-8.633834E-3,-4.588360E-3
