-3.455628E-3,-3.293809E-3,-1.623932E-2,-2.161076E-3,3.340768E-3
-5.559274E-3,-6.368369E-3,-1.478295E-2,-1.351981E-3,3.502587E-3
-9.766567E-3,-2.808352E-3,-1.575387E-2,-1.028343E-3,2.208036E-3
-1.769570E-2,-3.941085E-3,-1.640114E-2,-8.665244E-4,2.046217E-3
-1.947570E-2,-4.426541E-3,-1.899025E-2,4.280272E-4,2.531674E-3
-2.724301E-2,-3.455628E-3,-2.012298E-2,-5.428865E-4,3.988044E-3
-2.789029E-2,-4.750179E-3,-1.979934E-2,-8.665244E-4,2.369855E-3
-2.772847E-2,-6.530188E-3,-1.834297E-2,-1.190162E-3,1.398941E-3
-2.303572E-2,-6.044731E-3,-1.850479E-2,-1.028343E-3,7.516652E-4
-2.157935E-2,-5.073817E-3,-1.931388E-2,-2.192486E-4,-2.808352E-3
-1.316477E-2,-6.368369E-3,-1.996116E-2,-1.028343E-3,-2.192486E-4
-1.041384E-2,-3.779266E-3,-2.093207E-2,-2.161076E-3,-8.665244E-4
-1.672478E-2,-4.750179E-3,-1.915207E-2,-5.559274E-3,-1.513800E-3
-1.623932E-2,-5.397455E-3,-1.785751E-2,-6.530188E-3,-1.190162E-3
-1.138476E-2,-5.882912E-3,-1.753388E-2,-6.853826E-3,-1.675619E-3
-2.161076E-3,-4.588360E-3,-1.834297E-2,-7.015645E-3,-3.293809E-3
-4.426541E-3,-4.426541E-3,-1.818115E-2,-6.853826E-3,-1.837438E-3
-1.478295E-2,-5.235636E-3,-1.915207E-2,-6.530188E-3,-2.484714E-3
-1.737206E-2,-6.368369E-3,-1.882843E-2,-9.281110E-3,-4.102903E-3
-9.442929E-3,-8.148378E-3,-1.899025E-2,-1.089930E-2,-1.028343E-3
-1.138476E-2,-7.824739E-3,-2.012298E-2,-1.154658E-2,-2.161076E-3
-2.271208E-2,-6.044731E-3,-1.979934E-2,-1.365022E-2,-3.293809E-3
-2.368300E-2,-4.264723E-3,-1.704842E-2,-9.604748E-3,-6.530188E-3
-2.497755E-2,-7.015645E-3,-1.510659E-2,-9.442929E-3,-6.044731E-3
-2.497755E-2,-6.530188E-3,-1.688660E-2,-1.235567E-2,-6.206550E-3
-2.578664E-2,-3.617447E-3,-1.769570E-2,-1.413568E-2,-6.368369E-3
-1.963752E-2,-2.484714E-3,-1.866661E-2,-1.284113E-2,-7.015645E-3
-1.899025E-2,-3.131990E-3,-1.818115E-2,-1.413568E-2,-6.853826E-3
-9.766567E-3,-4.102903E-3,-1.915207E-2,-1.381204E-2,-5.882912E-3
-9.442929E-3,-4.911998E-3,-2.060844E-2,-1.397386E-2,-7.339282E-3
-4.264723E-3,-2.646533E-3,-2.077026E-2,-1.882843E-2,-6.206550E-3
-5.397455E-3,-1.513800E-3,-1.963752E-2,-1.543023E-2,-6.853826E-3
-1.462114E-2,-3.779266E-3,-1.866661E-2,-1.623932E-2,-4.911998E-3
-1.106112E-2,-4.750179E-3,-1.963752E-2,-1.510659E-2,-3.617447E-3
-9.766567E-3,-3.455628E-3,-1.769570E-2,5.929871E-3,1.240263E-2
-1.462114E-2,-1.513800E-3,-1.640114E-2,6.758289E-2,6.094832E-2
-1.704842E-2,7.516652E-4,-1.656296E-2,1.326341E-1,1.081995E-1
-1.818115E-2,4.280272E-4,-1.834297E-2,1.077140E-1,8.214660E-2
-1.640114E-2,-4.264723E-3,-2.012298E-2,-1.721024E-2,-1.251749E-2
-2.335936E-2,-6.692007E-3,-2.125571E-2,-1.175380E-1,-7.773053E-2
-2.756665E-2,-5.882912E-3,-2.109389E-2,-1.071816E-1,-6.527047E-2
-3.145031E-2,-3.617447E-3,-1.996116E-2,-5.685588E-2,-3.031757E-2
-2.238845E-2,-2.970171E-3,-2.077026E-2,-4.747038E-2,-2.772847E-2
-1.413568E-2,-5.235636E-3,-1.801933E-2,-7.044867E-2,-4.115944E-2
-1.510659E-2,-5.721093E-3,-1.850479E-2,-7.174323E-2,-4.002671E-2
-6.692007E-3,-4.264723E-3,-2.060844E-2,-5.313405E-2,-2.821393E-2
-6.206550E-3,-2.192486E-4,-2.044662E-2,-4.261582E-2,-2.611028E-2
-1.009020E-2,-8.665244E-4,-1.834297E-2,-4.536674E-2,-2.902302E-2
-1.025202E-2,-3.293809E-3,-1.882843E-2,-4.552856E-2,-3.096485E-2
-1.284113E-2,-5.235636E-3,-1.931388E-2,-3.889398E-2,-2.659574E-2
-1.672478E-2,-2.808352E-3,-1.866661E-2,-3.323032E-2,-2.238845E-2
-1.656296E-2,-2.161076E-3,-2.044662E-2,-3.031757E-2,-1.931388E-2
-1.462114E-2,-3.293809E-3,-1.737206E-2,-2.934666E-2,-1.785751E-2
-3.131990E-3,-3.293809E-3,-1.866661E-2,-2.562482E-2,-1.737206E-2
-1.089930E-2,-5.721093E-3,-1.623932E-2,-2.077026E-2,-1.267931E-2
-2.675756E-2,-2.161076E-3,-1.300295E-2,-1.931388E-2,-1.154658E-2
-2.821393E-2,-2.646533E-3,-1.154658E-2,-1.575387E-2,-7.662920E-3
-3.031757E-2,-2.970171E-3,-1.445932E-2,-6.692007E-3,-3.810675E-4
-2.999394E-2,-2.484714E-3,-1.640114E-2,2.046217E-3,9.328070E-3
-2.433027E-2,-1.837438E-3,-1.704842E-2,7.062604E-3,1.143172E-2
-1.170839E-2,-4.264723E-3,-1.801933E-2,5.606234E-3,6.738966E-3
-7.015645E-3,-4.750179E-3,-1.753388E-2,4.958958E-3,3.502587E-3
-6.530188E-3,-3.455628E-3,-1.947570E-2,4.473501E-3,1.398941E-3
-1.397386E-2,-6.530188E-3,-1.866661E-2,3.826225E-3,6.577148E-3
-1.607751E-2,-3.131990E-3,-1.931388E-2,2.208036E-3,6.415328E-3
-1.025202E-2,-3.293809E-3,-1.785751E-2,7.516652E-4,4.311682E-3
-1.089930E-2,-4.750179E-3,-1.704842E-2,1.560760E-3,2.855312E-3
-1.494477E-2,-5.235636E-3,-1.737206E-2,4.280272E-4,1.884398E-3
-7.047054E-4,-5.397455E-3,-1.721024E-2,-3.810675E-4,-2.192486E-4
-5.721093E-3,-6.044731E-3,-1.721024E-2,-3.131990E-3,-2.192486E-4
