-8.795653E-3,-5.235636E-3,-1.656296E-2,-1.607751E-2,-1.510659E-2
-1.785751E-2,-3.131990E-3,-1.818115E-2,-1.721024E-2,-1.413568E-2
-1.575387E-2,-7.047054E-4,-1.915207E-2,-1.834297E-2,-1.316477E-2
-3.131990E-3,-1.351981E-3,-1.882843E-2,-1.866661E-2,-1.025202E-2
-2.646533E-3,-3.293809E-3,-1.737206E-2,-1.834297E-2,-7.177464E-3
-1.170839E-2,-5.397455E-3,-1.915207E-2,-1.721024E-2,-7.662920E-3
-2.400663E-2,-7.177464E-3,-1.688660E-2,-1.834297E-2,-8.472015E-3
-2.918484E-2,-5.721093E-3,-1.850479E-2,-1.607751E-2,-9.281110E-3
-3.031757E-2,-7.177464E-3,-1.769570E-2,-1.413568E-2,-4.426541E-3
-2.967030E-2,-3.131990E-3,-1.704842E-2,-1.381204E-2,-3.293809E-3
-2.772847E-2,-2.970171E-3,-1.623932E-2,-1.413568E-2,-3.293809E-3
-1.413568E-2,-5.235636E-3,-1.704842E-2,-1.267931E-2,-4.426541E-3
-8.148378E-3,-7.015645E-3,-1.607751E-2,-1.154658E-2,-2.322895E-3
-1.025202E-2,-7.015645E-3,-1.623932E-2,-9.442929E-3,-2.161076E-3
-9.928386E-3,-7.662920E-3,-1.801933E-2,-1.089930E-2,-2.646533E-3
-1.559205E-2,-7.824739E-3,-1.818115E-2,-1.365022E-2,-2.970171E-3
-1.640114E-2,-6.692007E-3,-1.947570E-2,-1.510659E-2,-6.044731E-3
-8.957472E-3,-6.368369E-3,-1.737206E-2,-1.543023E-2,-1.513800E-3
-4.911998E-3,-5.428865E-4,-1.704842E-2,-1.575387E-2,-3.810675E-4
-5.742963E-5,-3.131990E-3,-1.478295E-2,-1.510659E-2,-1.190162E-3
-1.089930E-2,-6.692007E-3,-1.526841E-2,-1.073748E-2,-1.675619E-3
-1.656296E-2,-4.750179E-3,-1.623932E-2,-7.339282E-3,-1.837438E-3
-1.316477E-2,-1.513800E-3,-1.737206E-2,-1.591569E-2,-1.526841E-2
-2.222663E-2,-2.322895E-3,-1.818115E-2,-8.857240E-2,-9.326515E-2
-3.031757E-2,-2.808352E-3,-1.850479E-2,-2.539514E-1,-2.599387E-1
-3.258304E-2,-5.073817E-3,-1.769570E-2,-3.709465E-1,-3.688428E-1
-2.627210E-2,-5.397455E-3,-1.737206E-2,-2.204548E-1,-2.037875E-1
-1.753388E-2,-5.742963E-5,-1.834297E-2,1.122449E-1,1.172613E-1
-1.607751E-2,-7.047054E-4,-1.818115E-2,2.784330E-1,2.672675E-1
-1.494477E-2,-2.484714E-3,-1.704842E-2,1.839307E-1,1.730888E-1
-1.915207E-2,-4.426541E-3,-1.899025E-2,5.722648E-2,6.645016E-2
-8.472015E-3,-1.513800E-3,-1.915207E-2,6.515561E-2,8.327933E-2
-9.604748E-3,-5.428865E-4,-1.801933E-2,1.175850E-1,1.274559E-1
-1.623932E-2,-2.161076E-3,-1.753388E-2,1.081995E-1,1.088467E-1
-2.646533E-3,-3.455628E-3,-1.850479E-2,6.386106E-2,6.839199E-2
-6.206550E-3,-3.455628E-3,-2.060844E-2,5.107736E-2,6.159559E-2
-9.928386E-3,-1.675619E-3,-2.060844E-2,6.094832E-2,6.709744E-2
-1.122294E-2,-1.999257E-3,-1.979934E-2,5.140100E-2,5.981558E-2
-1.607751E-2,-2.646533E-3,-1.963752E-2,3.797003E-2,4.347187E-2
-2.012298E-2,-5.073817E-3,-2.028480E-2,2.567178E-2,3.877912E-2
-2.918484E-2,-4.426541E-3,-2.125571E-2,2.033176E-2,3.764639E-2
-2.433027E-2,-4.426541E-3,-1.947570E-2,1.482991E-2,3.198272E-2
-2.724301E-2,-5.559274E-3,-1.947570E-2,7.548061E-3,2.372996E-2
-2.578664E-2,-6.530188E-3,-1.963752E-2,3.017131E-3,1.903721E-2
-1.899025E-2,-6.206550E-3,-2.093207E-2,4.280272E-4,1.402082E-2
-1.332658E-2,-5.559274E-3,-1.915207E-2,-1.073748E-2,1.043893E-4
-1.300295E-2,-4.264723E-3,-1.866661E-2,-3.808488E-2,-2.433027E-2
-1.688660E-2,-4.102903E-3,-1.882843E-2,-6.251954E-2,-4.811766E-2
-1.623932E-2,-4.426541E-3,-1.850479E-2,-7.206687E-2,-5.459042E-2
-2.646533E-3,-4.264723E-3,-1.963752E-2,-6.203409E-2,-4.730856E-2
-3.941085E-3,-2.161076E-3,-1.640114E-2,-5.232495E-2,-4.067399E-2
-1.187021E-2,-2.970171E-3,-1.656296E-2,-5.086858E-2,-4.083581E-2
-1.640114E-2,-3.779266E-3,-1.882843E-2,-5.297223E-2,-4.018853E-2
-1.769570E-2,-2.808352E-3,-1.947570E-2,-5.070676E-2,-3.857034E-2
-1.073748E-2,-4.426541E-3,-1.801933E-2,-4.601401E-2,-3.452487E-2
-1.332658E-2,-4.750179E-3,-1.721024E-2,-4.051217E-2,-3.323032E-2
-2.206481E-2,-6.853826E-3,-1.623932E-2,-3.646670E-2,-3.323032E-2
-2.125571E-2,-5.721093E-3,-1.462114E-2,-3.662851E-2,-3.096485E-2
-2.643392E-2,-4.588360E-3,-1.656296E-2,-3.549578E-2,-2.675756E-2
-2.837575E-2,-3.293809E-3,-1.445932E-2,-3.387759E-2,-2.384482E-2
-2.724301E-2,-3.941085E-3,-1.866661E-2,-2.999394E-2,-2.433027E-2
-2.028480E-2,-7.339282E-3,-2.012298E-2,-2.578664E-2,-2.125571E-2
-1.850479E-2,-5.397455E-3,-1.963752E-2,-2.174117E-2,-1.915207E-2
-9.604748E-3,-4.426541E-3,-1.931388E-2,-1.899025E-2,-1.623932E-2
-5.073817E-3,-2.970171E-3,-1.963752E-2,-1.672478E-2,-1.607751E-2
-3.293809E-3,-3.779266E-3,-1.979934E-2,-1.818115E-2,-1.478295E-2
-1.672478E-2,-2.322895E-3,-1.979934E-2,-1.753388E-2,-1.429750E-2
-1.753388E-2,-2.970171E-3,-2.125571E-2,-1.640114E-2,-1.381204E-2
-9.281110E-3,-4.102903E-3,-1.899025E-2,-1.591569E-2,-1.300295E-2
-1.462114E-2,-4.264723E-3,-1.915207E-2,-1.413568E-2,-1.381204E-2
-1.559205E-2,-7.824739E-3,-1.850479E-2,-1.316477E-2,-9.119291E-3
-1.850479E-2,-4.750179E-3,-2.044662E-2,-1.332658E-2,-1.009020E-2
-7.824739E-3,-5.235636E-3,-2.077026E-2,-1.494477E-2,-1.057566E-2
-1.947570E-2,-4.911998E-3,-1.979934E-2,-1.494477E-2,-8.957472E-3
-2.594846E-2,-4.264723E-3,-1.818115E-2,-1.365022E-2,-6.044731E-3
-3.274486E-2,-4.102903E-3,-1.704842E-2,-9.604748E-3,-6.368369E-3
-3.209758E-2,-7.015645E-3,-1.688660E-2,-9.119291E-3,-5.882912E-3
-2.190299E-2,-7.824739E-3,-1.656296E-2,-9.766567E-3,-3.779266E-3
-1.899025E-2,-7.339282E-3,-1.543023E-2,-1.009020E-2,-6.206550E-3
-9.119291E-3,-9.281110E-3,-1.559205E-2,-1.025202E-2,-2.161076E-3
-6.692007E-3,-4.588360E-3,-1.737206E-2,-9.928386E-3,-1.513800E-3
-1.494477E-2,-5.235636E-3,-1.623932E-2,-1.203203E-2,-7.047054E-4
-8.633834E-3,-5.559274E-3,-1.494477E-2,-8.795653E-3,2.662083E-4
-1.623932E-2,-7.339282E-3,-1.607751E-2,-8.633834E-3,-1.513800E-3
-1.591569E-2,-6.368369E-3,-1.575387E-2,-9.119291E-3,-3.131990E-3
-1.073748E-2,-4.426541E-3,-1.510659E-2,-1.057566E-2,-2.484714E-3
-1.041384E-2,-1.675619E-3,-1.429750E-2,-1.154658E-2,-1.028343E-3
-1.999257E-3,-2.484714E-3,-1.429750E-2,-1.429750E-2,-1.513800E-3
-5.235636E-3,-3.941085E-3,-1.543023E-2,-1.801933E-2,-1.675619E-3
-2.028480E-2,-2.808352E-3,-1.640114E-2,-3.986489E-2,-2.950848E-2
-2.594846E-2,-1.351981E-3,-1.753388E-2,-1.474745E-1,-1.419726E-1
-2.740483E-2,-8.665244E-4,-1.688660E-2,-3.185171E-1,-3.193263E-1
-3.242122E-2,-3.617447E-3,-1.785751E-2,-3.612373E-1,-3.507191E-1
-2.950848E-2,-1.837438E-3,-1.882843E-2,-1.176998E-1,-1.026506E-1
-1.721024E-2,-1.028343E-3,-1.721024E-2,1.968762E-1,1.960672E-1
-7.501102E-3,-1.999257E-3,-1.737206E-2,2.687239E-1,2.507620E-1
-5.882912E-3,-2.322895E-3,-1.769570E-2,1.308541E-1,1.240577E-1
-1.656296E-2,-1.675619E-3,-1.979934E-2,4.428096E-2,5.738830E-2
-1.607751E-2,-8.665244E-4,-1.947570E-2,8.133750E-2,9.865213E-2
-9.281110E-3,-3.810675E-4,-1.866661E-2,1.124067E-1,1.256759E-1
-1.057566E-2,2.662083E-4,-1.850479E-2,8.505934E-2,9.315029E-2
-1.559205E-2,-2.192486E-4,-1.866661E-2,4.865007E-2,6.224287E-2
-4.102903E-3,-5.742963E-5,-2.190299E-2,4.881189E-2,6.191923E-2
-5.882912E-3,4.280272E-4,-1.931388E-2,5.399010E-2,6.402288E-2
-9.604748E-3,-1.351981E-3,-1.963752E-2,4.347187E-2,5.123918E-2
-1.041384E-2,-1.837438E-3,-1.947570E-2,2.987908E-2,3.942639E-2
-2.368300E-2,-1.351981E-3,-1.899025E-2,2.648088E-2,3.570456E-2
-2.853757E-2,-1.028343E-3,-1.785751E-2,2.292086E-2,3.424819E-2
-3.080303E-2,-7.047054E-4,-1.947570E-2,1.418264E-2,2.745179E-2
-2.950848E-2,-2.322895E-3,-2.028480E-2,5.606234E-3,1.952266E-2
-2.093207E-2,-7.047054E-4,-1.818115E-2,-7.047054E-4,1.563901E-2
-1.251749E-2,-2.192486E-4,-1.931388E-2,-6.206550E-3,8.195337E-3
-1.753388E-2,-2.808352E-3,-1.478295E-2,-2.319754E-2,-9.119291E-3
-1.057566E-2,-4.264723E-3,-1.575387E-2,-4.860312E-2,-3.630488E-2
-8.957472E-3,-6.206550E-3,-1.737206E-2,-6.915412E-2,-5.297223E-2
-1.543023E-2,-3.293809E-3,-1.866661E-2,-6.980140E-2,-5.459042E-2
-1.656296E-2,-2.322895E-3,-1.834297E-2,-5.669406E-2,-4.488128E-2
-6.692007E-3,-1.675619E-3,-1.704842E-2,-4.730856E-2,-4.083581E-2
-1.837438E-3,-2.322895E-3,-1.623932E-2,-4.860312E-2,-4.067399E-2
-4.588360E-3,-1.999257E-3,-1.737206E-2,-4.941221E-2,-3.970307E-2
-1.494477E-2,-4.911998E-3,-2.093207E-2,-4.682311E-2,-3.549578E-2
-1.818115E-2,-7.501102E-3,-1.931388E-2,-4.342491E-2,-3.064121E-2
-1.979934E-2,-8.472015E-3,-2.044662E-2,-4.164490E-2,-3.064121E-2
-2.157935E-2,-8.633834E-3,-1.996116E-2,-3.905580E-2,-2.691938E-2
-3.015576E-2,-3.131990E-3,-2.157935E-2,-3.581942E-2,-2.530119E-2
-2.869939E-2,-3.779266E-3,-2.012298E-2,-3.225940E-2,-2.384482E-2
-2.465391E-2,-5.721093E-3,-1.979934E-2,-2.967030E-2,-2.141753E-2
-2.287390E-2,-6.692007E-3,-1.882843E-2,-2.902302E-2,-1.963752E-2
-1.365022E-2,-5.721093E-3,-2.012298E-2,-2.594846E-2,-1.882843E-2
-1.607751E-2,-5.559274E-3,-2.077026E-2,-2.481573E-2,-1.769570E-2
-1.640114E-2,-3.941085E-3,-1.979934E-2,-2.287390E-2,-1.656296E-2
-1.219385E-2,-3.941085E-3,-2.044662E-2,-2.206481E-2,-1.963752E-2
-1.106112E-2,-8.148378E-3,-1.963752E-2,-2.012298E-2,-1.445932E-2
-2.808352E-3,-5.721093E-3,-1.834297E-2,-1.866661E-2,-1.316477E-2
-4.264723E-3,-5.721093E-3,-1.704842E-2,-2.190299E-2,-1.267931E-2
-1.769570E-2,-5.559274E-3,-1.753388E-2,-1.979934E-2,-1.106112E-2
-1.494477E-2,-7.177464E-3,-1.882843E-2,-2.060844E-2,-8.957472E-3
-1.009020E-2,-7.339282E-3,-1.915207E-2,-1.882843E-2,-8.633834E-3
-1.769570E-2,-6.692007E-3,-1.769570E-2,-1.510659E-2,-6.692007E-3
-2.044662E-2,-4.588360E-3,-1.753388E-2,-1.138476E-2,-4.102903E-3
-2.206481E-2,-5.235636E-3,-1.607751E-2,-1.251749E-2,-5.721093E-3
-2.433027E-2,-6.530188E-3,-1.607751E-2,-1.413568E-2,-6.368369E-3
-2.691938E-2,-3.293809E-3,-1.672478E-2,-1.462114E-2,-9.281110E-3
-2.918484E-2,-3.293809E-3,-1.834297E-2,-1.704842E-2,-8.633834E-3
-2.222663E-2,-3.455628E-3,-1.899025E-2,-1.057566E-2,-6.853826E-3
-1.300295E-2,-6.853826E-3,-1.979934E-2,-8.795653E-3,-4.911998E-3
-1.219385E-2,-5.559274E-3,-1.866661E-2,-1.009020E-2,-4.426541E-3
-1.559205E-2,-3.941085E-3,-1.866661E-2,-1.073748E-2,-3.455628E-3
-5.397455E-3,-2.808352E-3,-1.915207E-2,-9.604748E-3,-3.293809E-3
-6.206550E-3,-3.455628E-3,-1.931388E-2,-1.041384E-2,-4.102903E-3
-8.957472E-3,-2.322895E-3,-1.834297E-2,-1.138476E-2,-4.588360E-3
-1.154658E-2,-1.675619E-3,-1.721024E-2,-1.057566E-2,-4.264723E-3
-1.721024E-2,-1.837438E-3,-1.801933E-2,-1.365022E-2,-3.779266E-3
-1.753388E-2,-1.999257E-3,-1.947570E-2,-8.310196E-3,-3.617447E-3
-1.089930E-2,-2.646533E-3,-1.996116E-2,-8.633834E-3,-3.810675E-4
-1.267931E-2,-1.837438E-3,-2.060844E-2,-1.267931E-2,-2.646533E-3
-1.445932E-2,-2.484714E-3,-1.818115E-2,-5.459042E-2,-5.005949E-2
-2.141753E-2,-4.750179E-3,-2.012298E-2,-1.929456E-1,-1.963438E-1
-3.145031E-2,-4.911998E-3,-1.996116E-2,-3.558973E-1,-3.541173E-1
-2.837575E-2,-3.779266E-3,-1.801933E-2,-3.060571E-1,-2.918170E-1
-2.675756E-2,-2.970171E-3,-1.397386E-2,1.237122E-3,1.580083E-2
-2.028480E-2,-2.484714E-3,-1.559205E-2,2.556165E-1,2.517329E-1
-1.510659E-2,-2.808352E-3,-1.785751E-2,2.328001E-1,2.190454E-1
-6.206550E-3,-1.028343E-3,-1.915207E-2,8.554479E-2,8.910482E-2
-4.750179E-3,1.560760E-3,-2.190299E-2,5.253373E-2,6.903926E-2
-1.332658E-2,1.560760E-3,-1.769570E-2,1.051249E-1,1.193650E-1
-1.623932E-2,-2.192486E-4,-1.688660E-2,1.166140E-1,1.219541E-1
-1.559205E-2,-2.970171E-3,-1.737206E-2,7.421747E-2,8.311751E-2
-1.154658E-2,-8.665244E-4,-1.737206E-2,4.816462E-2,6.483197E-2
-1.235567E-2,-1.513800E-3,-1.591569E-2,5.221009E-2,7.324655E-2
-1.575387E-2,-3.131990E-3,-1.640114E-2,5.172464E-2,7.065745E-2
-3.941085E-3,-4.588360E-3,-1.737206E-2,3.699911E-2,5.496101E-2
-1.219385E-2,-3.293809E-3,-1.688660E-2,2.292086E-2,4.363369E-2
-2.060844E-2,-2.646533E-3,-1.931388E-2,1.871357E-2,3.861730E-2
-2.902302E-2,-2.808352E-3,-1.688660E-2,1.563901E-2,3.343909E-2
-3.225940E-2,-3.131990E-3,-1.850479E-2,1.062262E-2,2.372996E-2
-2.853757E-2,-7.177464E-3,-1.915207E-2,5.929871E-3,2.114085E-2
-2.157935E-2,-4.911998E-3,-2.028480E-2,5.898462E-4,1.741902E-2
-1.219385E-2,-5.559274E-3,-1.882843E-2,-7.339282E-3,9.166251E-3
-7.824739E-3,-6.368369E-3,-1.737206E-2,-2.497755E-2,-1.251749E-2
-1.187021E-2,-6.368369E-3,-1.640114E-2,-4.989767E-2,-3.727579E-2
-9.766567E-3,-4.426541E-3,-1.704842E-2,-6.154863E-2,-5.103040E-2
-1.106112E-2,-6.368369E-3,-1.882843E-2,-5.620861E-2,-4.779402E-2
-1.445932E-2,-7.986559E-3,-1.801933E-2,-4.536674E-2,-4.035035E-2
-1.575387E-2,-7.986559E-3,-1.947570E-2,-4.358673E-2,-4.261582E-2
-1.899025E-2,-1.106112E-2,-1.801933E-2,-4.682311E-2,-4.310127E-2
-1.999257E-3,-5.721093E-3,-1.979934E-2,-4.730856E-2,-4.277764E-2
-5.428865E-4,-5.721093E-3,-1.947570E-2,-4.520492E-2,-3.759943E-2
-1.494477E-2,-5.882912E-3,-1.963752E-2,-4.051217E-2,-3.193576E-2
-2.157935E-2,-5.882912E-3,-1.899025E-2,-4.067399E-2,-2.886120E-2
-2.708120E-2,-7.177464E-3,-1.866661E-2,-3.889398E-2,-2.853757E-2
-2.950848E-2,-8.795653E-3,-2.012298E-2,-3.727579E-2,-2.789029E-2
-3.274486E-2,-8.633834E-3,-2.077026E-2,-3.274486E-2,-2.578664E-2
-3.080303E-2,-6.368369E-3,-2.077026E-2,-2.918484E-2,-2.724301E-2
-1.478295E-2,-4.588360E-3,-1.915207E-2,-2.902302E-2,-2.012298E-2
-1.009020E-2,-1.351981E-3,-1.915207E-2,-2.789029E-2,-1.963752E-2
-8.310196E-3,-3.941085E-3,-1.915207E-2,-2.934666E-2,-2.157935E-2
-1.607751E-2,-4.102903E-3,-1.785751E-2,-2.465391E-2,-2.255026E-2
-1.607751E-2,-5.397455E-3,-1.785751E-2,-2.416845E-2,-2.028480E-2
-1.801933E-2,-5.882912E-3,-1.801933E-2,-2.271208E-2,-1.753388E-2
-8.310196E-3,-7.986559E-3,-1.899025E-2,-2.222663E-2,-1.365022E-2
-1.999257E-3,-8.148378E-3,-2.012298E-2,-1.915207E-2,-1.235567E-2
3.340768E-3,-7.015645E-3,-1.899025E-2,-1.963752E-2,-1.284113E-2
-1.623932E-2,-5.721093E-3,-1.931388E-2,-1.996116E-2,-1.122294E-2
-1.737206E-2,-6.368369E-3,-1.996116E-2,-2.012298E-2,-1.106112E-2
-1.219385E-2,-7.015645E-3,-2.060844E-2,-2.384482E-2,-9.442929E-3
-2.190299E-2,-5.721093E-3,-2.093207E-2,-1.947570E-2,-1.009020E-2
-2.902302E-2,-6.530188E-3,-2.077026E-2,-1.866661E-2,-8.957472E-3
-3.145031E-2,-4.911998E-3,-2.012298E-2,-1.575387E-2,-8.148378E-3
-2.578664E-2,-2.808352E-3,-1.834297E-2,-1.251749E-2,-8.795653E-3
-2.012298E-2,-2.484714E-3,-1.899025E-2,-1.203203E-2,-7.986559E-3
-1.850479E-2,-4.911998E-3,-1.947570E-2,-1.316477E-2,-7.662920E-3
-1.818115E-2,-5.559274E-3,-1.963752E-2,-1.089930E-2,-7.662920E-3
-1.688660E-2,-4.750179E-3,-1.850479E-2,-9.604748E-3,-6.853826E-3
-1.041384E-2,-1.999257E-3,-1.785751E-2,-1.170839E-2,-5.073817E-3
-1.607751E-2,-1.190162E-3,-1.801933E-2,-1.041384E-2,-4.264723E-3
-1.397386E-2,1.043893E-4,-1.866661E-2,-1.203203E-2,-3.131990E-3
-5.721093E-3,7.516652E-4,-2.044662E-2,-1.203203E-2,-2.484714E-3
-9.442929E-3,-8.665244E-4,-1.721024E-2,-1.445932E-2,-2.484714E-3
-8.957472E-3,-3.779266E-3,-1.753388E-2,-1.300295E-2,-2.808352E-3
-1.640114E-2,-4.750179E-3,-1.656296E-2,-1.106112E-2,-1.028343E-3
-1.672478E-2,-2.646533E-3,-1.607751E-2,-8.472015E-3,-2.646533E-3
-1.381204E-2,-2.646533E-3,-1.640114E-2,-1.785751E-2,-1.397386E-2
-2.222663E-2,-3.455628E-3,-1.834297E-2,-8.938149E-2,-9.342697E-2
-2.449209E-2,-4.911998E-3,-1.866661E-2,-2.583205E-1,-2.649551E-1
-2.578664E-2,-3.617447E-3,-1.688660E-2,-3.746683E-1,-3.728883E-1
-2.513937E-2,-1.028343E-3,-1.704842E-2,-2.212639E-1,-2.079948E-1
-2.271208E-2,4.280272E-4,-1.235567E-2,1.088467E-1,1.159668E-1
-1.316477E-2,-5.742963E-5,-1.413568E-2,2.771384E-1,2.635457E-1
-1.607751E-2,-4.102903E-3,-1.607751E-2,1.849016E-1,1.730888E-1
-1.737206E-2,-1.999257E-3,-1.834297E-2,6.143377E-2,6.871562E-2
-9.442929E-3,-2.484714E-3,-1.737206E-2,6.774471E-2,8.392661E-2
-3.617447E-3,-2.646533E-3,-1.656296E-2,1.192031E-1,1.251904E-1
-3.779266E-3,-2.646533E-3,-1.543023E-2,1.077140E-1,1.106267E-1
-1.656296E-2,-5.742963E-5,-1.591569E-2,6.725925E-2,7.567384E-2
-1.559205E-2,4.280272E-4,-1.801933E-2,5.399010E-2,6.725925E-2
-8.472015E-3,-5.428865E-4,-1.785751E-2,5.965377E-2,7.340837E-2
-1.057566E-2,-3.810675E-4,-1.866661E-2,5.301919E-2,6.078650E-2
-1.559205E-2,-3.779266E-3,-1.785751E-2,3.732275E-2,4.865007E-2
-1.348840E-2,2.662083E-4,-1.866661E-2,2.777543E-2,4.104459E-2
-2.028480E-2,-5.742963E-5,-1.753388E-2,2.178813E-2,3.716093E-2
-2.416845E-2,-1.351981E-3,-1.753388E-2,1.709538E-2,3.279182E-2
-2.886120E-2,-1.675619E-3,-1.753388E-2,8.518975E-3,2.664270E-2
-2.999394E-2,-1.190162E-3,-1.688660E-2,3.502587E-3,2.016994E-2
-2.287390E-2,-2.322895E-3,-1.640114E-2,-2.161076E-3,1.224081E-2
-1.316477E-2,-3.293809E-3,-1.704842E-2,-1.397386E-2,-1.837438E-3
-1.057566E-2,-5.073817E-3,-1.834297E-2,-3.808488E-2,-2.805211E-2
-4.750179E-3,-6.853826E-3,-1.818115E-2,-6.235773E-2,-4.488128E-2
-5.235636E-3,-3.131990E-3,-1.801933E-2,-6.963958E-2,-5.167767E-2
-1.607751E-2,-4.102903E-3,-1.801933E-2,-6.171045E-2,-4.471946E-2
-9.442929E-3,-4.426541E-3,-1.737206E-2,-4.925039E-2,-3.759943E-2
-9.928386E-3,-7.339282E-3,-1.737206E-2,-4.908857E-2,-3.776124E-2
-1.445932E-2,-6.368369E-3,-1.704842E-2,-5.103040E-2,-3.824670E-2
-1.769570E-2,-5.235636E-3,-1.704842E-2,-4.860312E-2,-3.371577E-2
-1.785751E-2,-3.293809E-3,-1.704842E-2,-4.115944E-2,-3.209758E-2
-6.692007E-3,-3.455628E-3,-1.640114E-2,-3.954126E-2,-3.177394E-2
-1.348840E-2,-4.264723E-3,-1.753388E-2,-4.180672E-2,-3.047939E-2
-2.918484E-2,-6.206550E-3,-1.737206E-2,-4.018853E-2,-2.902302E-2
-2.999394E-2,-6.692007E-3,-1.785751E-2,-4.002671E-2,-2.546301E-2
-3.225940E-2,-5.721093E-3,-1.737206E-2,-3.047939E-2,-2.546301E-2
-2.643392E-2,-5.721093E-3,-1.769570E-2,-2.772847E-2,-2.303572E-2
-2.012298E-2,-3.941085E-3,-1.882843E-2,-2.611028E-2,-2.028480E-2
-1.009020E-2,-2.970171E-3,-1.834297E-2,-2.352118E-2,-1.866661E-2
-6.368369E-3,-4.264723E-3,-1.996116E-2,-2.352118E-2,-1.866661E-2
-1.073748E-2,-3.617447E-3,-2.012298E-2,-2.513937E-2,-1.737206E-2
-1.170839E-2,-3.131990E-3,-2.044662E-2,-2.400663E-2,-1.607751E-2
-1.543023E-2,-4.264723E-3,-1.850479E-2,-2.157935E-2,-1.478295E-2
-1.721024E-2,-3.779266E-3,-1.899025E-2,-2.206481E-2,-1.413568E-2
-1.057566E-2,-3.617447E-3,-1.850479E-2,-1.834297E-2,-1.445932E-2
-9.928386E-3,-4.426541E-3,-1.753388E-2,-1.818115E-2,-1.316477E-2
-2.808352E-3,-4.264723E-3,-2.028480E-2,-1.672478E-2,-1.284113E-2
-5.235636E-3,-2.970171E-3,-1.882843E-2,-1.591569E-2,-1.365022E-2
-2.012298E-2,-3.455628E-3,-2.109389E-2,-1.543023E-2,-1.348840E-2
-2.255026E-2,-5.397455E-3,-2.109389E-2,-1.462114E-2,-1.025202E-2
-3.031757E-2,-3.779266E-3,-1.996116E-2,-1.332658E-2,-8.957472E-3
-3.209758E-2,-3.779266E-3,-1.801933E-2,-1.365022E-2,-7.015645E-3
-3.064121E-2,-2.646533E-3,-1.834297E-2,-1.203203E-2,-8.795653E-3
-1.996116E-2,-6.044731E-3,-1.850479E-2,-1.089930E-2,-7.824739E-3
-9.928386E-3,-5.559274E-3,-1.640114E-2,-1.009020E-2,-7.662920E-3
-9.442929E-3,-4.911998E-3,-1.818115E-2,-9.281110E-3,-7.339282E-3
-1.672478E-2,-3.293809E-3,-1.623932E-2,-1.057566E-2,-6.853826E-3
-1.769570E-2,-2.322895E-3,-1.801933E-2,-1.009020E-2,-6.368369E-3
-8.633834E-3,-4.426541E-3,-1.882843E-2,-8.148378E-3,-3.131990E-3
-1.543023E-2,-4.264723E-3,-1.801933E-2,-7.177464E-3,-2.322895E-3
-1.704842E-2,-6.853826E-3,-1.769570E-2,-8.310196E-3,-2.161076E-3
-2.161076E-3,-7.824739E-3,-1.866661E-2,-8.472015E-3,-3.131990E-3
-4.911998E-3,-5.073817E-3,-2.012298E-2,-1.041384E-2,-2.484714E-3
-8.148378E-3,-1.999257E-3,-1.931388E-2,-1.041384E-2,-3.293809E-3
-1.688660E-2,-3.941085E-3,-1.947570E-2,-1.106112E-2,-5.073817E-3
